TestCaseID,Metric,Expected,Actual,Variance,Variance %,Tolerance,Pass/Fail,Source sheet/rows,Application source,Notes
"TC032","Debt Service Ratio",0.5335504977,0.5335504977464511,4.645117623880424e-11,0,0.001,"PASS","Expected_Current_Metrics[TC032]","lib/engines/dashboard.ts computeDashboard()",""
"TC033","Gross Monthly Income",419000,419000,0,0,0.02,"PASS","Expected_Current_Metrics[TC033]","lib/engines/dashboard.ts computeDashboard()",""
"TC033","Net Monthly Income",345300,345300,0,0,0.02,"PASS","Expected_Current_Metrics[TC033]","lib/engines/dashboard.ts computeDashboard()",""
"TC033","Included Monthly Expenses",82450,82450,0,0,0.02,"PASS","Expected_Current_Metrics[TC033]","lib/engines/dashboard.ts computeDashboard()",""
"TC033","Liability Repayments",48000,48000,0,0,0.02,"PASS","Expected_Current_Metrics[TC033]","lib/engines/dashboard.ts computeDashboard()",""
"TC033","Total Monthly Outflows",130450,130450,0,0,0.02,"PASS","Expected_Current_Metrics[TC033]","lib/engines/dashboard.ts computeDashboard()",""
"TC033","Monthly Surplus / Deficit",214850,214850,0,0,0.02,"PASS","Expected_Current_Metrics[TC033]","lib/engines/dashboard.ts computeDashboard()",""
"TC033","Savings Rate",0.6222125688,0.6222125687807704,-1.9229617898020024e-11,0,0.001,"PASS","Expected_Current_Metrics[TC033]","lib/engines/dashboard.ts computeDashboard()",""
"TC033","Non-Investment Assets",27858000,27858000,0,0,0.02,"PASS","Expected_Current_Metrics[TC033]","lib/engines/dashboard.ts computeDashboard()",""
"TC033","Investments",2605000,2605000,0,0,0.02,"PASS","Expected_Current_Metrics[TC033]","lib/engines/dashboard.ts computeDashboard()",""
"TC033","Retirement",12600000,12600000,0,0,0.02,"PASS","Expected_Current_Metrics[TC033]","lib/engines/dashboard.ts computeDashboard()",""
"TC033","Total Assets",43063000,43063000,0,0,0.02,"PASS","Expected_Current_Metrics[TC033]","lib/engines/dashboard.ts computeDashboard()",""
"TC033","Total Liabilities",5000000,5000000,0,0,0.02,"PASS","Expected_Current_Metrics[TC033]","lib/engines/dashboard.ts computeDashboard()",""
"TC033","Net Worth",38063000,38063000,0,0,0.02,"PASS","Expected_Current_Metrics[TC033]","lib/engines/dashboard.ts computeDashboard()",""
"TC033","Liquid Assets",258000,258000,0,0,0.02,"PASS","Expected_Current_Metrics[TC033]","lib/engines/dashboard.ts computeDashboard()",""
"TC033","Essential Monthly Expenses",77300,77300,0,0,0.02,"PASS","Expected_Current_Metrics[TC033]","lib/engines/dashboard.ts computeDashboard()",""
"TC033","Emergency Fund Months",3.3376455369,3.3376455368693403,-3.065991904804832e-11,0,0.02,"PASS","Expected_Current_Metrics[TC033]","lib/engines/dashboard.ts computeDashboard()",""
"TC033","Debt Service Ratio",0.1390095569,0.13900955690703737,7.03737068619148e-12,0,0.001,"PASS","Expected_Current_Metrics[TC033]","lib/engines/dashboard.ts computeDashboard()",""
"TC034","Gross Monthly Income",175500,175500,0,0,0.02,"PASS","Expected_Current_Metrics[TC034]","lib/engines/dashboard.ts computeDashboard()",""
"TC034","Net Monthly Income",143910,143910,0,0,0.02,"PASS","Expected_Current_Metrics[TC034]","lib/engines/dashboard.ts computeDashboard()",""
"TC034","Included Monthly Expenses",76550,76550,0,0,0.02,"PASS","Expected_Current_Metrics[TC034]","lib/engines/dashboard.ts computeDashboard()",""
"TC034","Liability Repayments",0,0,0,"",0.02,"PASS","Expected_Current_Metrics[TC034]","lib/engines/dashboard.ts computeDashboard()",""
"TC034","Total Monthly Outflows",76550,76550,0,0,0.02,"PASS","Expected_Current_Metrics[TC034]","lib/engines/dashboard.ts computeDashboard()",""
"TC034","Monthly Surplus / Deficit",67360,67360,0,0,0.02,"PASS","Expected_Current_Metrics[TC034]","lib/engines/dashboard.ts computeDashboard()",""
"TC034","Savings Rate",0.4680703217,0.4680703217288583,2.885830463483785e-11,0,0.001,"PASS","Expected_Current_Metrics[TC034]","lib/engines/dashboard.ts computeDashboard()",""
"TC034","Non-Investment Assets",258000,258000,0,0,0.02,"PASS","Expected_Current_Metrics[TC034]","lib/engines/dashboard.ts computeDashboard()",""
"TC034","Investments",12755000,12755000,0,0,0.02,"PASS","Expected_Current_Metrics[TC034]","lib/engines/dashboard.ts computeDashboard()",""
"TC034","Retirement",5054000,5054000,0,0,0.02,"PASS","Expected_Current_Metrics[TC034]","lib/engines/dashboard.ts computeDashboard()",""
"TC034","Total Assets",18067000,18067000,0,0,0.02,"PASS","Expected_Current_Metrics[TC034]","lib/engines/dashboard.ts computeDashboard()",""
"TC034","Total Liabilities",0,0,0,"",0.02,"PASS","Expected_Current_Metrics[TC034]","lib/engines/dashboard.ts computeDashboard()",""
"TC034","Net Worth",18067000,18067000,0,0,0.02,"PASS","Expected_Current_Metrics[TC034]","lib/engines/dashboard.ts computeDashboard()",""
"TC034","Liquid Assets",258000,258000,0,0,0.02,"PASS","Expected_Current_Metrics[TC034]","lib/engines/dashboard.ts computeDashboard()",""
"TC034","Essential Monthly Expenses",68100,68100,0,0,0.02,"PASS","Expected_Current_Metrics[TC034]","lib/engines/dashboard.ts computeDashboard()",""
"TC034","Emergency Fund Months",3.7885462555,3.788546255506608,6.608047442568932e-12,0,0.02,"PASS","Expected_Current_Metrics[TC034]","lib/engines/dashboard.ts computeDashboard()",""
"TC034","Debt Service Ratio",0,0,0,"",0.001,"PASS","Expected_Current_Metrics[TC034]","lib/engines/dashboard.ts computeDashboard()",""
"TC035","Gross Monthly Income",130000,130000,0,0,0.02,"PASS","Expected_Current_Metrics[TC035]","lib/engines/dashboard.ts computeDashboard()",""
"TC035","Net Monthly Income",106600,106600,0,0,0.02,"PASS","Expected_Current_Metrics[TC035]","lib/engines/dashboard.ts computeDashboard()",""
"TC035","Included Monthly Expenses",77150,77150,0,0,0.02,"PASS","Expected_Current_Metrics[TC035]","lib/engines/dashboard.ts computeDashboard()",""
"TC035","Liability Repayments",47000,47000,0,0,0.02,"PASS","Expected_Current_Metrics[TC035]","lib/engines/dashboard.ts computeDashboard()",""
"TC035","Total Monthly Outflows",124150,124150,0,0,0.02,"PASS","Expected_Current_Metrics[TC035]","lib/engines/dashboard.ts computeDashboard()",""
"TC035","Monthly Surplus / Deficit",-17550,-17550,0,0,0.02,"PASS","Expected_Current_Metrics[TC035]","lib/engines/dashboard.ts computeDashboard()",""
"TC035","Savings Rate",-0.1646341463,-0.16463414634146342,-4.1463416033948874e-11,0,0.001,"PASS","Expected_Current_Metrics[TC035]","lib/engines/dashboard.ts computeDashboard()",""
"TC035","Non-Investment Assets",258000,258000,0,0,0.02,"PASS","Expected_Current_Metrics[TC035]","lib/engines/dashboard.ts computeDashboard()",""
"TC035","Investments",300000,300000,0,0,0.02,"PASS","Expected_Current_Metrics[TC035]","lib/engines/dashboard.ts computeDashboard()",""
"TC035","Retirement",2016000,2016000,0,0,0.02,"PASS","Expected_Current_Metrics[TC035]","lib/engines/dashboard.ts computeDashboard()",""
"TC035","Total Assets",2574000,2574000,0,0,0.02,"PASS","Expected_Current_Metrics[TC035]","lib/engines/dashboard.ts computeDashboard()",""
"TC035","Total Liabilities",1450000,1450000,0,0,0.02,"PASS","Expected_Current_Metrics[TC035]","lib/engines/dashboard.ts computeDashboard()",""
"TC035","Net Worth",1124000,1124000,0,0,0.02,"PASS","Expected_Current_Metrics[TC035]","lib/engines/dashboard.ts computeDashboard()",""
"TC035","Liquid Assets",258000,258000,0,0,0.02,"PASS","Expected_Current_Metrics[TC035]","lib/engines/dashboard.ts computeDashboard()",""
"TC035","Essential Monthly Expenses",68100,68100,0,0,0.02,"PASS","Expected_Current_Metrics[TC035]","lib/engines/dashboard.ts computeDashboard()",""
"TC035","Emergency Fund Months",3.7885462555,3.788546255506608,6.608047442568932e-12,0,0.02,"PASS","Expected_Current_Metrics[TC035]","lib/engines/dashboard.ts computeDashboard()",""
"TC035","Debt Service Ratio",0.4409005629,0.44090056285178236,-4.8217652093285324e-11,0,0.001,"PASS","Expected_Current_Metrics[TC035]","lib/engines/dashboard.ts computeDashboard()",""
"TC036","Gross Monthly Income",104000,104000,0,0,0.02,"PASS","Expected_Current_Metrics[TC036]","lib/engines/dashboard.ts computeDashboard()",""
"TC036","Net Monthly Income",85280,85280,0,0,0.02,"PASS","Expected_Current_Metrics[TC036]","lib/engines/dashboard.ts computeDashboard()",""
"TC036","Included Monthly Expenses",69750,69750,0,0,0.02,"PASS","Expected_Current_Metrics[TC036]","lib/engines/dashboard.ts computeDashboard()",""
"TC036","Liability Repayments",13500,13500,0,0,0.02,"PASS","Expected_Current_Metrics[TC036]","lib/engines/dashboard.ts computeDashboard()",""
"TC036","Total Monthly Outflows",83250,83250,0,0,0.02,"PASS","Expected_Current_Metrics[TC036]","lib/engines/dashboard.ts computeDashboard()",""
"TC036","Monthly Surplus / Deficit",2030,2030,0,0,0.02,"PASS","Expected_Current_Metrics[TC036]","lib/engines/dashboard.ts computeDashboard()",""
"TC036","Savings Rate",0.02380394,0.02380393996247655,-3.7523449625265215e-11,0,0.001,"PASS","Expected_Current_Metrics[TC036]","lib/engines/dashboard.ts computeDashboard()",""
"TC036","Non-Investment Assets",258000,258000,0,0,0.02,"PASS","Expected_Current_Metrics[TC036]","lib/engines/dashboard.ts computeDashboard()",""
"TC036","Investments",300000,300000,0,0,0.02,"PASS","Expected_Current_Metrics[TC036]","lib/engines/dashboard.ts computeDashboard()",""
"TC036","Retirement",896000,896000,0,0,0.02,"PASS","Expected_Current_Metrics[TC036]","lib/engines/dashboard.ts computeDashboard()",""
"TC036","Total Assets",1454000,1454000,0,0,0.02,"PASS","Expected_Current_Metrics[TC036]","lib/engines/dashboard.ts computeDashboard()",""
"TC036","Total Liabilities",850000,850000,0,0,0.02,"PASS","Expected_Current_Metrics[TC036]","lib/engines/dashboard.ts computeDashboard()",""
"TC036","Net Worth",604000,604000,0,0,0.02,"PASS","Expected_Current_Metrics[TC036]","lib/engines/dashboard.ts computeDashboard()",""
"TC036","Liquid Assets",258000,258000,0,0,0.02,"PASS","Expected_Current_Metrics[TC036]","lib/engines/dashboard.ts computeDashboard()",""
"TC036","Essential Monthly Expenses",60100,60100,0,0,0.02,"PASS","Expected_Current_Metrics[TC036]","lib/engines/dashboard.ts computeDashboard()",""
"TC036","Emergency Fund Months",4.2928452579,4.292845257903494,3.4940939031002927e-12,0,0.02,"PASS","Expected_Current_Metrics[TC036]","lib/engines/dashboard.ts computeDashboard()",""
"TC036","Debt Service Ratio",0.1583020638,0.15830206378986866,-1.0131340211216866e-11,0,0.001,"PASS","Expected_Current_Metrics[TC036]","lib/engines/dashboard.ts computeDashboard()",""
"TC037","Gross Monthly Income",243000,243000,0,0,0.02,"PASS","Expected_Current_Metrics[TC037]","lib/engines/dashboard.ts computeDashboard()",""
"TC037","Net Monthly Income",200260,200260,0,0,0.02,"PASS","Expected_Current_Metrics[TC037]","lib/engines/dashboard.ts computeDashboard()",""
"TC037","Included Monthly Expenses",92850,92850,0,0,0.02,"PASS","Expected_Current_Metrics[TC037]","lib/engines/dashboard.ts computeDashboard()",""
"TC037","Liability Repayments",0,0,0,"",0.02,"PASS","Expected_Current_Metrics[TC037]","lib/engines/dashboard.ts computeDashboard()",""
"TC037","Total Monthly Outflows",92850,92850,0,0,0.02,"PASS","Expected_Current_Metrics[TC037]","lib/engines/dashboard.ts computeDashboard()",""
"TC037","Monthly Surplus / Deficit",107410,107410,0,0,0.02,"PASS","Expected_Current_Metrics[TC037]","lib/engines/dashboard.ts computeDashboard()",""
"TC037","Savings Rate",0.5363527414,0.536352741436133,3.613298549254296e-11,0,0.001,"PASS","Expected_Current_Metrics[TC037]","lib/engines/dashboard.ts computeDashboard()",""
"TC037","Non-Investment Assets",70500,70500,0,0,0.02,"PASS","Expected_Current_Metrics[TC037]","lib/engines/dashboard.ts computeDashboard()",""
"TC037","Investments",300000,300000,0,0,0.02,"PASS","Expected_Current_Metrics[TC037]","lib/engines/dashboard.ts computeDashboard()",""
"TC037","Retirement",2744000,2744000,0,0,0.02,"PASS","Expected_Current_Metrics[TC037]","lib/engines/dashboard.ts computeDashboard()",""
"TC037","Total Assets",3114500,3114500,0,0,0.02,"PASS","Expected_Current_Metrics[TC037]","lib/engines/dashboard.ts computeDashboard()",""
"TC037","Total Liabilities",0,0,0,"",0.02,"PASS","Expected_Current_Metrics[TC037]","lib/engines/dashboard.ts computeDashboard()",""
"TC037","Net Worth",3114500,3114500,0,0,0.02,"PASS","Expected_Current_Metrics[TC037]","lib/engines/dashboard.ts computeDashboard()",""
"TC037","Liquid Assets",70500,70500,0,0,0.02,"PASS","Expected_Current_Metrics[TC037]","lib/engines/dashboard.ts computeDashboard()",""
"TC037","Essential Monthly Expenses",87700,87700,0,0,0.02,"PASS","Expected_Current_Metrics[TC037]","lib/engines/dashboard.ts computeDashboard()",""
"TC037","Emergency Fund Months",0.8038768529,0.8038768529076397,7.639666677050627e-12,0,0.02,"PASS","Expected_Current_Metrics[TC037]","lib/engines/dashboard.ts computeDashboard()",""
"TC037","Debt Service Ratio",0,0,0,"",0.001,"PASS","Expected_Current_Metrics[TC037]","lib/engines/dashboard.ts computeDashboard()",""
"TC038","Gross Monthly Income",364000,364000,0,0,0.02,"PASS","Expected_Current_Metrics[TC038]","lib/engines/dashboard.ts computeDashboard()",""
"TC038","Net Monthly Income",299975,299975,0,0,0.02,"PASS","Expected_Current_Metrics[TC038]","lib/engines/dashboard.ts computeDashboard()",""
"TC038","Included Monthly Expenses",87000,87000,0,0,0.02,"PASS","Expected_Current_Metrics[TC038]","lib/engines/dashboard.ts computeDashboard()",""
"TC038","Liability Repayments",48000,48000,0,0,0.02,"PASS","Expected_Current_Metrics[TC038]","lib/engines/dashboard.ts computeDashboard()",""
"TC038","Total Monthly Outflows",135000,135000,0,0,0.02,"PASS","Expected_Current_Metrics[TC038]","lib/engines/dashboard.ts computeDashboard()",""
"TC038","Monthly Surplus / Deficit",164975,164975,0,0,0.02,"PASS","Expected_Current_Metrics[TC038]","lib/engines/dashboard.ts computeDashboard()",""
"TC038","Savings Rate",0.5499624969,0.5499624968747395,-2.5260460390086337e-11,0,0.001,"PASS","Expected_Current_Metrics[TC038]","lib/engines/dashboard.ts computeDashboard()",""
"TC038","Non-Investment Assets",13508000,13508000,0,0,0.02,"PASS","Expected_Current_Metrics[TC038]","lib/engines/dashboard.ts computeDashboard()",""
"TC038","Investments",405000,405000,0,0,0.02,"PASS","Expected_Current_Metrics[TC038]","lib/engines/dashboard.ts computeDashboard()",""
"TC038","Retirement",13950000,13950000,0,0,0.02,"PASS","Expected_Current_Metrics[TC038]","lib/engines/dashboard.ts computeDashboard()",""
"TC038","Total Assets",27863000,27863000,0,0,0.02,"PASS","Expected_Current_Metrics[TC038]","lib/engines/dashboard.ts computeDashboard()",""
"TC038","Total Liabilities",5000000,5000000,0,0,0.02,"PASS","Expected_Current_Metrics[TC038]","lib/engines/dashboard.ts computeDashboard()",""
"TC038","Net Worth",22863000,22863000,0,0,0.02,"PASS","Expected_Current_Metrics[TC038]","lib/engines/dashboard.ts computeDashboard()",""
"TC038","Liquid Assets",1508000,1508000,0,0,0.02,"PASS","Expected_Current_Metrics[TC038]","lib/engines/dashboard.ts computeDashboard()",""
"TC038","Essential Monthly Expenses",81100,81100,0,0,0.02,"PASS","Expected_Current_Metrics[TC038]","lib/engines/dashboard.ts computeDashboard()",""
"TC038","Emergency Fund Months",18.5943279901,18.594327990135636,3.5637270912047825e-11,0,0.02,"PASS","Expected_Current_Metrics[TC038]","lib/engines/dashboard.ts computeDashboard()",""
"TC038","Debt Service Ratio",0.1600133344,0.16001333444453705,4.4537040722048005e-11,0,0.001,"PASS","Expected_Current_Metrics[TC038]","lib/engines/dashboard.ts computeDashboard()",""
"TC039","Gross Monthly Income",320000,320000,0,0,0.02,"PASS","Expected_Current_Metrics[TC039]","lib/engines/dashboard.ts computeDashboard()",""
"TC039","Net Monthly Income",263715,263715,0,0,0.02,"PASS","Expected_Current_Metrics[TC039]","lib/engines/dashboard.ts computeDashboard()",""
"TC039","Included Monthly Expenses",104350,104350,0,0,0.02,"PASS","Expected_Current_Metrics[TC039]","lib/engines/dashboard.ts computeDashboard()",""
"TC039","Liability Repayments",48000,48000,0,0,0.02,"PASS","Expected_Current_Metrics[TC039]","lib/engines/dashboard.ts computeDashboard()",""
"TC039","Total Monthly Outflows",152350,152350,0,0,0.02,"PASS","Expected_Current_Metrics[TC039]","lib/engines/dashboard.ts computeDashboard()",""
"TC039","Monthly Surplus / Deficit",111365,111365,0,0,0.02,"PASS","Expected_Current_Metrics[TC039]","lib/engines/dashboard.ts computeDashboard()",""
"TC039","Savings Rate",0.4222930057,0.42229300570691847,6.9184658002541255e-12,0,0.001,"PASS","Expected_Current_Metrics[TC039]","lib/engines/dashboard.ts computeDashboard()",""
"TC039","Non-Investment Assets",12258000,12258000,0,0,0.02,"PASS","Expected_Current_Metrics[TC039]","lib/engines/dashboard.ts computeDashboard()",""
"TC039","Investments",6505000,6505000,0,0,0.02,"PASS","Expected_Current_Metrics[TC039]","lib/engines/dashboard.ts computeDashboard()",""
"TC039","Retirement",6174000,6174000,0,0,0.02,"PASS","Expected_Current_Metrics[TC039]","lib/engines/dashboard.ts computeDashboard()",""
"TC039","Total Assets",24937000,24937000,0,0,0.02,"PASS","Expected_Current_Metrics[TC039]","lib/engines/dashboard.ts computeDashboard()",""
"TC039","Total Liabilities",5000000,5000000,0,0,0.02,"PASS","Expected_Current_Metrics[TC039]","lib/engines/dashboard.ts computeDashboard()",""
"TC039","Net Worth",19937000,19937000,0,0,0.02,"PASS","Expected_Current_Metrics[TC039]","lib/engines/dashboard.ts computeDashboard()",""
"TC039","Liquid Assets",258000,258000,0,0,0.02,"PASS","Expected_Current_Metrics[TC039]","lib/engines/dashboard.ts computeDashboard()",""
"TC039","Essential Monthly Expenses",97100,97100,0,0,0.02,"PASS","Expected_Current_Metrics[TC039]","lib/engines/dashboard.ts computeDashboard()",""
"TC039","Emergency Fund Months",2.6570545829,2.6570545829042223,4.222400207254395e-12,0,0.02,"PASS","Expected_Current_Metrics[TC039]","lib/engines/dashboard.ts computeDashboard()",""
"TC039","Debt Service Ratio",0.1820146749,0.18201467493316648,3.316646957074454e-11,0,0.001,"PASS","Expected_Current_Metrics[TC039]","lib/engines/dashboard.ts computeDashboard()",""
"TC040","Gross Monthly Income",441000,441000,0,0,0.02,"PASS","Expected_Current_Metrics[TC040]","lib/engines/dashboard.ts computeDashboard()",""
"TC040","Net Monthly Income",363430,363430,0,0,0.02,"PASS","Expected_Current_Metrics[TC040]","lib/engines/dashboard.ts computeDashboard()",""
"TC040","Included Monthly Expenses",82450,82450,0,0,0.02,"PASS","Expected_Current_Metrics[TC040]","lib/engines/dashboard.ts computeDashboard()",""
"TC040","Liability Repayments",48000,48000,0,0,0.02,"PASS","Expected_Current_Metrics[TC040]","lib/engines/dashboard.ts computeDashboard()",""
"TC040","Total Monthly Outflows",130450,130450,0,0,0.02,"PASS","Expected_Current_Metrics[TC040]","lib/engines/dashboard.ts computeDashboard()",""
"TC040","Monthly Surplus / Deficit",232980,232980,0,0,0.02,"PASS","Expected_Current_Metrics[TC040]","lib/engines/dashboard.ts computeDashboard()",""
"TC040","Savings Rate",0.6410588009,0.6410588008694934,-3.050659724834759e-11,0,0.001,"PASS","Expected_Current_Metrics[TC040]","lib/engines/dashboard.ts computeDashboard()",""
"TC040","Non-Investment Assets",12258000,12258000,0,0,0.02,"PASS","Expected_Current_Metrics[TC040]","lib/engines/dashboard.ts computeDashboard()",""
"TC040","Investments",405000,405000,0,0,0.02,"PASS","Expected_Current_Metrics[TC040]","lib/engines/dashboard.ts computeDashboard()",""
"TC040","Retirement",5300000,5300000,0,0,0.02,"PASS","Expected_Current_Metrics[TC040]","lib/engines/dashboard.ts computeDashboard()",""
"TC040","Total Assets",17963000,17963000,0,0,0.02,"PASS","Expected_Current_Metrics[TC040]","lib/engines/dashboard.ts computeDashboard()",""
"TC040","Total Liabilities",5000000,5000000,0,0,0.02,"PASS","Expected_Current_Metrics[TC040]","lib/engines/dashboard.ts computeDashboard()",""
"TC040","Net Worth",12963000,12963000,0,0,0.02,"PASS","Expected_Current_Metrics[TC040]","lib/engines/dashboard.ts computeDashboard()",""
"TC040","Liquid Assets",258000,258000,0,0,0.02,"PASS","Expected_Current_Metrics[TC040]","lib/engines/dashboard.ts computeDashboard()",""
"TC040","Essential Monthly Expenses",74600,74600,0,0,0.02,"PASS","Expected_Current_Metrics[TC040]","lib/engines/dashboard.ts computeDashboard()",""
"TC040","Emergency Fund Months",3.4584450402,3.4584450402144773,1.4477308241112041e-11,0,0.02,"PASS","Expected_Current_Metrics[TC040]","lib/engines/dashboard.ts computeDashboard()",""
"TC040","Debt Service Ratio",0.1320749525,0.13207495253556392,3.556391292569572e-11,0,0.001,"PASS","Expected_Current_Metrics[TC040]","lib/engines/dashboard.ts computeDashboard()",""
"TC041","Gross Monthly Income",375000,375000,0,0,0.02,"PASS","Expected_Current_Metrics[TC041]","lib/engines/dashboard.ts computeDashboard()",""
"TC041","Net Monthly Income",309040,309040,0,0,0.02,"PASS","Expected_Current_Metrics[TC041]","lib/engines/dashboard.ts computeDashboard()",""
"TC041","Included Monthly Expenses",89550,89550,0,0,0.02,"PASS","Expected_Current_Metrics[TC041]","lib/engines/dashboard.ts computeDashboard()",""
"TC041","Liability Repayments",48000,48000,0,0,0.02,"PASS","Expected_Current_Metrics[TC041]","lib/engines/dashboard.ts computeDashboard()",""
"TC041","Total Monthly Outflows",137550,137550,0,0,0.02,"PASS","Expected_Current_Metrics[TC041]","lib/engines/dashboard.ts computeDashboard()",""
"TC041","Monthly Surplus / Deficit",171490,171490,0,0,0.02,"PASS","Expected_Current_Metrics[TC041]","lib/engines/dashboard.ts computeDashboard()",""
"TC041","Savings Rate",0.5549119855,0.5549119855034947,3.4947600369150678e-12,0,0.001,"PASS","Expected_Current_Metrics[TC041]","lib/engines/dashboard.ts computeDashboard()",""
"TC041","Non-Investment Assets",12258000,12258000,0,0,0.02,"PASS","Expected_Current_Metrics[TC041]","lib/engines/dashboard.ts computeDashboard()",""
"TC041","Investments",405000,405000,0,0,0.02,"PASS","Expected_Current_Metrics[TC041]","lib/engines/dashboard.ts computeDashboard()",""
"TC041","Retirement",9464000,9464000,0,0,0.02,"PASS","Expected_Current_Metrics[TC041]","lib/engines/dashboard.ts computeDashboard()",""
"TC041","Total Assets",22127000,22127000,0,0,0.02,"PASS","Expected_Current_Metrics[TC041]","lib/engines/dashboard.ts computeDashboard()",""
"TC041","Total Liabilities",5000000,5000000,0,0,0.02,"PASS","Expected_Current_Metrics[TC041]","lib/engines/dashboard.ts computeDashboard()",""
"TC041","Net Worth",17127000,17127000,0,0,0.02,"PASS","Expected_Current_Metrics[TC041]","lib/engines/dashboard.ts computeDashboard()",""
"TC041","Liquid Assets",258000,258000,0,0,0.02,"PASS","Expected_Current_Metrics[TC041]","lib/engines/dashboard.ts computeDashboard()",""
"TC041","Essential Monthly Expenses",81100,81100,0,0,0.02,"PASS","Expected_Current_Metrics[TC041]","lib/engines/dashboard.ts computeDashboard()",""
"TC041","Emergency Fund Months",3.1812577065,3.181257706535142,3.5142111443065005e-11,0,0.02,"PASS","Expected_Current_Metrics[TC041]","lib/engines/dashboard.ts computeDashboard()",""
"TC041","Debt Service Ratio",0.1553196997,0.15531969971524723,1.5247220153113972e-11,0,0.001,"PASS","Expected_Current_Metrics[TC041]","lib/engines/dashboard.ts computeDashboard()",""
"TC042","Gross Monthly Income",342000,342000,0,0,0.02,"PASS","Expected_Current_Metrics[TC042]","lib/engines/dashboard.ts computeDashboard()",""
"TC042","Net Monthly Income",281845,281845,0,0,0.02,"PASS","Expected_Current_Metrics[TC042]","lib/engines/dashboard.ts computeDashboard()",""
"TC042","Included Monthly Expenses",83650,83650,0,0,0.02,"PASS","Expected_Current_Metrics[TC042]","lib/engines/dashboard.ts computeDashboard()",""
"TC042","Liability Repayments",48000,48000,0,0,0.02,"PASS","Expected_Current_Metrics[TC042]","lib/engines/dashboard.ts computeDashboard()",""
"TC042","Total Monthly Outflows",131650,131650,0,0,0.02,"PASS","Expected_Current_Metrics[TC042]","lib/engines/dashboard.ts computeDashboard()",""
"TC042","Monthly Surplus / Deficit",150195,150195,0,0,0.02,"PASS","Expected_Current_Metrics[TC042]","lib/engines/dashboard.ts computeDashboard()",""
"TC042","Savings Rate",0.5328992886,0.5328992886160833,1.608324584623233e-11,0,0.001,"PASS","Expected_Current_Metrics[TC042]","lib/engines/dashboard.ts computeDashboard()",""
"TC042","Non-Investment Assets",12258000,12258000,0,0,0.02,"PASS","Expected_Current_Metrics[TC042]","lib/engines/dashboard.ts computeDashboard()",""
"TC042","Investments",3705000,3705000,0,0,0.02,"PASS","Expected_Current_Metrics[TC042]","lib/engines/dashboard.ts computeDashboard()",""
"TC042","Retirement",14056000,14056000,0,0,0.02,"PASS","Expected_Current_Metrics[TC042]","lib/engines/dashboard.ts computeDashboard()",""
"TC042","Total Assets",30019000,30019000,0,0,0.02,"PASS","Expected_Current_Metrics[TC042]","lib/engines/dashboard.ts computeDashboard()",""
"TC042","Total Liabilities",5000000,5000000,0,0,0.02,"PASS","Expected_Current_Metrics[TC042]","lib/engines/dashboard.ts computeDashboard()",""
"TC042","Net Worth",25019000,25019000,0,0,0.02,"PASS","Expected_Current_Metrics[TC042]","lib/engines/dashboard.ts computeDashboard()",""
"TC042","Liquid Assets",258000,258000,0,0,0.02,"PASS","Expected_Current_Metrics[TC042]","lib/engines/dashboard.ts computeDashboard()",""
"TC042","Essential Monthly Expenses",78500,78500,0,0,0.02,"PASS","Expected_Current_Metrics[TC042]","lib/engines/dashboard.ts computeDashboard()",""
"TC042","Emergency Fund Months",3.2866242038,3.286624203821656,2.1656010318338303e-11,0,0.02,"PASS","Expected_Current_Metrics[TC042]","lib/engines/dashboard.ts computeDashboard()",""
"TC042","Debt Service Ratio",0.1703063741,0.17030637407085455,-2.914543606458153e-11,0,0.001,"PASS","Expected_Current_Metrics[TC042]","lib/engines/dashboard.ts computeDashboard()",""
"TC043","Gross Monthly Income",545416.6666666666,545416.6666666666,0,0,0.02,"PASS","Expected_Current_Metrics[TC043]","lib/engines/dashboard.ts computeDashboard()",""
"TC043","Net Monthly Income",411841.6666666667,411841.6666666667,0,0,0.02,"PASS","Expected_Current_Metrics[TC043]","lib/engines/dashboard.ts computeDashboard()",""
"TC043","Included Monthly Expenses",88500,88500,0,0,0.02,"PASS","Expected_Current_Metrics[TC043]","lib/engines/dashboard.ts computeDashboard()",""
"TC043","Liability Repayments",122000,122000,0,0,0.02,"PASS","Expected_Current_Metrics[TC043]","lib/engines/dashboard.ts computeDashboard()",""
"TC043","Total Monthly Outflows",210500,210500,0,0,0.02,"PASS","Expected_Current_Metrics[TC043]","lib/engines/dashboard.ts computeDashboard()",""
"TC043","Monthly Surplus / Deficit",201341.6666666667,201341.6666666667,0,0,0.02,"PASS","Expected_Current_Metrics[TC043]","lib/engines/dashboard.ts computeDashboard()",""
"TC043","Savings Rate",0.4888812448,0.4888812448149572,1.4957202143506265e-11,0,0.001,"PASS","Expected_Current_Metrics[TC043]","lib/engines/dashboard.ts computeDashboard()",""
"TC043","Non-Investment Assets",26058000,26058000,0,0,0.02,"PASS","Expected_Current_Metrics[TC043]","lib/engines/dashboard.ts computeDashboard()",""
"TC043","Investments",4505000,4505000,0,0,0.02,"PASS","Expected_Current_Metrics[TC043]","lib/engines/dashboard.ts computeDashboard()",""
"TC043","Retirement",11774000,11774000,0,0,0.02,"PASS","Expected_Current_Metrics[TC043]","lib/engines/dashboard.ts computeDashboard()",""
